image,espece_pred,confiance,methode,top1_common,conf_common,top2_common,top3_common,top1_proto,conf_proto,top2_proto,top3_proto
Biolit-Espece (1).webp,Fucus spiralis,0.6717,classifier_top50_low,Fucus spiralis,0.6717,Fucus serratus,Ulva spp.,Fucus spiralis,0.541,Fucus vesiculosus,Fucus serratus
Biolit-Espece (10).webp,?,0.1962,rejected,Littorina littorea,0.1707,Phorcus lineatus,Littorina obtusata,Littorina fabalis/obtusata,0.1962,Patella sp.,Littorina obtusata
Biolit-Espece (11).webp,Asterina gibbosa,0.9814,classifier_top50,Asterina gibbosa,0.9814,Asterias rubens,Anomia ephippium,Asterina gibbosa,0.9997,Asterias rubens,Psammechinus miliaris
Biolit-Espece (12).webp,Clibanarius erythropus,0.917,prototypical_rare,Carcinus maenas,0.6784,Eriphia verrucosa,Tritia reticulata,Clibanarius erythropus,0.917,Tritia reticulata,Carcinus maenas
Biolit-Espece (13).webp,Ocenebra erinaceus,0.6997,classifier_top50_low,Ocenebra erinaceus,0.6997,Nucella lapillus,Hexaplex trunculus,Ocenebra erinaceus,0.8934,Nucella lapillus,Buccinum undatum
Biolit-Espece (14).webp,Branta bernicla,0.4203,prototypical_rare,Littorina obtusata,0.2331,Patella sp.,Ulva spp.,Branta bernicla,0.4203,Armeria maritima,Larus argentatus
Biolit-Espece (15).webp,?,0.2215,rejected,Crithmum maritimum,0.2215,Littorina obtusata,Anomia ephippium,Larus argentatus,0.1472,Crithmum maritimum,Branta bernicla
Biolit-Espece (16).webp,Xantho pilipes,0.679,prototypical_rare,Carcinus maenas,0.3869,Xantho hydrophilus,Pachygrapsus marmoratus,Xantho pilipes,0.679,Carcinus maenas,Xantho hydrophilus
Biolit-Espece (17).webp,Fucus spiralis,0.5016,classifier_top50_low,Fucus spiralis,0.5016,Fucus serratus,Nucella lapillus,Fucus spiralis,0.3703,Ascophyllum nodosum,Fucus vesiculosus
Biolit-Espece (18).webp,Littorina littorea,0.5133,classifier_top50_low,Littorina littorea,0.5133,Littorina obtusata,Phorcus lineatus,Steromphala umbilicalis,0.3168,Steromphala pennanti,Littorina saxatilis
Biolit-Espece (19).webp,Crithmum maritimum,0.9176,classifier_top50,Crithmum maritimum,0.9176,Fucus spiralis,Fucus serratus,Crithmum maritimum,0.9989,Codium fragile subsp. fragile,Armeria maritima
Biolit-Espece (2).webp,Necora puber,0.5323,classifier_top50_low,Necora puber,0.5323,Carcinus maenas,Physalia physalis,Necora puber,0.4075,Carcinus maenas,Raja clavata
Biolit-Espece (20).webp,Crithmum maritimum,0.6519,classifier_top50_low,Crithmum maritimum,0.6519,Physalia physalis,Littorina obtusata,Crithmum maritimum,0.7387,Posidonia oceanica,Larus argentatus
Biolit-Espece (21).webp,Arca noae,0.4402,classifier_top50_low,Arca noae,0.4402,Sepia officinalis,Crepidula fornicata,Arca noae,0.2551,Cymbulia peronii,Cerastoderma edule
Biolit-Espece (22).webp,?,0.2652,rejected,Patella sp.,0.2652,Pachygrapsus marmoratus,Fucus serratus,Ulva spp.,0.1508,Magallana gigas / Ostrea edulis,Patella sp.
Biolit-Espece (23).webp,?,0.2694,rejected,Actinia mediterranea,0.2694,Posidonia oceanica,Ulva spp.,Actinia mediterranea,0.1071,Posidonia oceanica,Physalia physalis
Biolit-Espece (24).webp,?,0.2107,rejected,Ulva spp.,0.1589,Pachygrapsus marmoratus,Paracentrotus lividus,Botryllus schlosseri,0.2107,Chthamalus montagui,Porcellana platycheles
Biolit-Espece (25).webp,Sphaerococcus coronopifolius,0.7586,prototypical_rare,Ocenebra erinaceus,0.1967,Fucus serratus,Patella sp.,Sphaerococcus coronopifolius,0.7586,Codium fragile subsp. fragile,Fucus serratus
Biolit-Espece (26).webp,Actinia mediterranea,0.9534,classifier_top50,Actinia mediterranea,0.9534,Pachygrapsus marmoratus,Nucella lapillus,Actinia mediterranea,0.6332,Semibalanus balanoides,Perforatus perforatus
Biolit-Espece (27).webp,?,0.2836,rejected,Carcinus maenas,0.2656,Maja brachydactyla,Pachygrapsus marmoratus,Maja brachydactyla,0.2836,Carcinus maenas,Necora puber
Biolit-Espece (28).webp,Codium bursa,0.8662,classifier_top50,Codium bursa,0.8662,Haliotis tuberculata tuberculata,Cancer pagurus,Codium bursa,0.8945,Physalia physalis,Scyliorhinus canicula
Biolit-Espece (29).webp,?,0.4072,rejected,Maja brachydactyla,0.2221,Posidonia oceanica,Ocenebra erinaceus,Maja brachydactyla,0.4072,Hexaplex trunculus,Sabellaria alveolata
Biolit-Espece (3).webp,Sphaerococcus coronopifolius,0.9355,prototypical_rare,Ulva spp.,0.2569,Fucus serratus,Posidonia oceanica,Sphaerococcus coronopifolius,0.9355,Ascophyllum nodosum,Sargassum muticum
Biolit-Espece (30).webp,Sphaerococcus coronopifolius,0.8699,prototypical_rare,Posidonia oceanica,0.404,Maja brachydactyla,Ulva spp.,Sphaerococcus coronopifolius,0.8699,Maja brachydactyla,Porcellana platycheles
Biolit-Espece (31).webp,?,0.2427,rejected,Nucella lapillus,0.2427,Carcinus maenas,Patella sp.,Palaemon elegans,0.1207,Austrominius modestus,Tritia reticulata
Biolit-Espece (32).webp,Ophiothrix fragilis,0.5528,classifier_top50_low,Ophiothrix fragilis,0.5528,Posidonia oceanica,Porcellana platycheles,Ophiothrix fragilis,0.1591,Carcinus maenas,Palaemon elegans
Biolit-Espece (33).webp,Psammechinus miliaris,0.7013,classifier_top50_low,Psammechinus miliaris,0.7013,Paracentrotus lividus,Echinocardium cordatum,Psammechinus miliaris,0.8018,Paracentrotus lividus,Mimachlamys varia
Biolit-Espece (34).webp,Padina pavonica,0.4466,prototypical_rare,Hexaplex trunculus,0.2807,Echinocardium cordatum,Nucella lapillus,Padina pavonica,0.4466,Lepas (Anatifa) anatifera,Scyliorhinus canicula
Biolit-Espece (35).webp,Mytilus edulis,0.6801,classifier_top50_low,Mytilus edulis,0.6801,Fucus spiralis,Sepia officinalis,Mytilus galloprovincialis,0.3128,Mytilus edulis,Fucus vesiculosus
Biolit-Espece (36).webp,Venus verrucosa,0.5754,prototypical_rare,Cerastoderma edule,0.3278,Littorina littorea,Phorcus lineatus,Venus verrucosa,0.5754,Mactra stultorum,Cerastoderma edule
Biolit-Espece (37).webp,?,0.1932,rejected,Nucella lapillus,0.1932,Anemonia viridis,Steromphala umbilicalis,Austrominius modestus,0.0979,Codium fragile subsp. fragile,Halichoerus grypus
Biolit-Espece (38).webp,Actinia equina,0.9477,classifier_top50,Actinia equina,0.9477,Cereus pedunculatus,Anemonia viridis,Actinia equina,0.5257,Actinia mediterranea,Actinia fragacea
Biolit-Espece (39).webp,Lipophrys pholis,0.6698,classifier_top50_low,Lipophrys pholis,0.6698,Maja brachydactyla,Actinia mediterranea,Lipophrys pholis,0.9109,Palaemon elegans,Palaemon serratus
Biolit-Espece (4).webp,Ulva spp.,0.9303,classifier_top50,Ulva spp.,0.9303,Fucus spiralis,Botryllus schlosseri,Ulva spp.,0.8663,Codium fragile subsp. fragile,Colpomenia peregrina
Biolit-Espece (40).webp,Ulva spp.,0.9462,classifier_top50,Ulva spp.,0.9462,Botryllus schlosseri,Fucus serratus,Ulva spp.,0.6243,Fucus serratus,Sargassum muticum
Biolit-Espece (5).webp,?,0.3255,rejected,Arca noae,0.1844,Haliotis tuberculata tuberculata,Cancer pagurus,Arca noae,0.3255,Mimachlamys varia,Pecten maximus
Biolit-Espece (6).webp,Codium bursa,0.9562,classifier_top50,Codium bursa,0.9562,Posidonia oceanica,Ulva spp.,Codium bursa,0.8375,Colpomenia peregrina,Posidonia oceanica
Biolit-Espece (7).webp,Sepia officinalis,0.8776,classifier_top50,Sepia officinalis,0.8776,Hexaplex trunculus,Actinia mediterranea,Sepia officinalis,0.7409,Scyliorhinus canicula,Lepas (Anatifa) anatifera
Biolit-Espece (8).webp,Anemonia viridis,0.7578,classifier_top50_low,Anemonia viridis,0.7578,Nucella lapillus,Crithmum maritimum,Anemonia viridis,0.9203,Codium fragile subsp. fragile,Posidonia oceanica
Biolit-Espece (9).webp,Anemonia viridis,0.8617,classifier_top50,Anemonia viridis,0.8617,Cereus pedunculatus,Ulva spp.,Anemonia viridis,0.4142,Aulactinia verrucosa,Physalia physalis
